sample_name	ampicillin_RIS	ciprofloxacin_RIS	clindamycin_RIS	daptomycin_RIS	doxycycline_RIS	erythromycin_RIS	gentamicin_RIS	kanamycin_RIS	linezolid_RIS	quinupristin_dalfopristin_RIS	streptomycin_RIS	teicoplanin_RIS	tetracycline_RIS	tigecycline_RIS	vancomycin_RIS	cluster
ERR1036033	S		S			I/R	S	S	S	S	S	S	S	S	S	sparse
ERR1036034	I/R		S			I/R	S	S	S	S	S	S	S	S	S	sparse
ERR1036037	I/R		I/R			I/R	I/R	I/R	S	I/R	S	I/R	I/R	S	I/R	3
ERR1036039	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	3
ERR1036041	S		S			S	S	S	S	S	S	S	S	S	S	sparse
ERR1036042	S		I/R			I/R	S	S	S	S	S	S	S	S	S	sparse
ERR1036043	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	I/R	I/R	S	I/R	6
ERR1036044	I/R		I/R			I/R	S	I/R	S	S	I/R	S	I/R	S	S	sparse
ERR1036046	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	3
ERR1036051	I/R		I/R			S	I/R	I/R	S	S	S	I/R	I/R	S	I/R	6
ERR1036052	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	11
ERR1036054	I/R		I/R			S	I/R	I/R	S	S	S	I/R	I/R	S	I/R	6
ERR1036056	I/R		S			I/R	S	S	S	S	S	I/R	S	S	I/R	12
ERR1036057	I/R		I/R			I/R	S	I/R	S	S	I/R	S	I/R	S	S	sparse
ERR1036058	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	3
ERR1036060	I/R		I/R			I/R	S	S	S	S	I/R	I/R	I/R	S	I/R	sparse
ERR1036061	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	3
ERR1036062	I/R		S			I/R	S	I/R	S	S	I/R	I/R	S	S	S	4
ERR1036063	I/R		S			I/R	S	I/R	S	S	I/R	I/R	S	S	S	sparse
ERR1036068	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	63
ERR1036069	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	11
ERR1036071	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1036072	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	2
ERR1036073	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1036074	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR1036075	S		S			I/R	S	S	S	S	S	S	I/R	S	S	sparse
ERR1036076	I/R		S			I/R	S	S	S	S	S	S	I/R	S	S	sparse
ERR1036077	I/R		I/R			I/R	S	S	S	S	I/R	S	S	S	S	77
ERR1036078	I/R		I/R			I/R	S	I/R	S	S	I/R	S	I/R	S	S	sparse
ERR1036079	S		S			S	S	S	S	S	S	S	S	S	S	sparse
ERR1069044	I/R		I/R			I/R	S	S	S	S	S	S	I/R	S	S	42
ERR1069045	S		I/R			S	S	S	S	I/R	S	S	S	S	S	sparse
ERR1069046	I/R		I/R			I/R	S	I/R	S	S	I/R	S	I/R	S	S	7
ERR1069048	S		S			I/R	S	S	S	S	S	S	S	S	S	sparse
ERR1069049	I/R		S			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	9
ERR1069051	I/R		S			I/R	S	S	S	S	S	I/R	S	S	I/R	12
ERR1069054	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	11
ERR369948	I/R															10
ERR369997	I/R															7
ERR375346	I/R															10
ERR375358	I/R															15
ERR375364	I/R															45
ERR375365	I/R															2
ERR375392	I/R															3
ERR375459	I/R															9
ERR375489	I/R															sparse
ERR375520	I/R															2
ERR375537	I/R															7
ERR377438	I/R															3
ERR377462	I/R															4
ERR377464	I/R															2
ERR388724	I/R															3
ERR984971	I/R		I/R			I/R	S	S	S	S	S	S	I/R	S	S	42
ERR984972	I/R		I/R			I/R	S	S	S	S	S	S	I/R	S	S	42
ERR984974	I/R		I/R			I/R	S	S	S	S	S	S	I/R	S	S	42
ERR984975	I/R		I/R			I/R	S	S	S	I/R	S	S	I/R	S	S	42
ERR984977	I/R		I/R			I/R	S	I/R	S	S	I/R	S	I/R	S	S	3
ERR984978	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	S	S	S	S	6
ERR984980	I/R		I/R			I/R	I/R	I/R	S	S	S	S	S	S	S	3
ERR984981	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	S	I/R	S	S	6
ERR984982	I/R		I/R			I/R	S	S	S	S	S	S	I/R	S	S	42
ERR984984	I/R		S			I/R	S	S	S	S	S	S	I/R	S	S	3
ERR984985	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	S	I/R	S	S	2
ERR984986	I/R		S			I/R	S	I/R	S	S	S	S	I/R	S	S	8
ERR984987	I/R		S			I/R	I/R	S	S	S	S	S	I/R	S	S	7
ERR984988	S		S			I/R	S	S	S	S	S	S	S	S	S	sparse
ERR984990	I/R		I/R			I/R	S	I/R	S	S	I/R	S	I/R	S	S	4
ERR984992	S		S			S	S	S	S	S	S	S	S	S	S	23
ERR984993	S		S			I/R	S	S	S	S	S	S	I/R	S	S	sparse
ERR984994	S		I/R			I/R	S	S	S	S	S	S	S	S	S	sparse
ERR984995	I/R		I/R			I/R	S	S	S	S	S	S	S	S	S	sparse
ERR984998	I/R		S			I/R	S	I/R	S	S	I/R	S	I/R	S	S	sparse
ERR984999	I/R		I/R			I/R	I/R	I/R	S	S	I/R	S	I/R	S	S	sparse
ERR985000	I/R		I/R			I/R	S	S	S	S	S	S	I/R	S	S	sparse
ERR985001	I/R		S			I/R	I/R	I/R	S	S	S	S	I/R	S	S	3
ERR985002	I/R		I/R			I/R	S	S	S	S	S	S	I/R	S	S	42
ERR985004	S		S			I/R	S	S	S	S	S	S	S	S	S	sparse
ERR985005	I/R		I/R			S	I/R	I/R	S	S	S	I/R	I/R	S	I/R	6
ERR985006	I/R		I/R			I/R	S	S	S	S	S	S	S	S	S	sparse
ERR985007	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	3
ERR985008	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	63
ERR985009	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	63
ERR985011	I/R		I/R			I/R	S	I/R	S	S	I/R	S	S	S	S	sparse
ERR985015	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	12
ERR985017	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	63
ERR985018	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	63
ERR985019	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	63
ERR985020	I/R		I/R			S	I/R	I/R	S	I/R	S	I/R	I/R	S	I/R	6
ERR985022	I/R		I/R			I/R	I/R	I/R	S	S	S	S	I/R	S	I/R	12
ERR985023	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	12
ERR985024	I/R		I/R			I/R	S	S	S	S	S	I/R	I/R	S	I/R	sparse
ERR985026	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	11
ERR985027	I/R		I/R			S	I/R	I/R	S	S	S	I/R	I/R	S	I/R	6
ERR985034	I/R		S			I/R	I/R	I/R	S	S	S	S	I/R	S	S	2
ERR985035	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	11
ERR985036	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	11
ERR985037	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	11
ERR985038	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	11
ERR985040	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	I/R	I/R	S	I/R	6
ERR985041	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	11
ERR985042	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	11
ERR985043	I/R		I/R			I/R	S	I/R	S	S	S	I/R	I/R	S	I/R	7
ERR985045	I/R		I/R			I/R	S	S	S	S	I/R	I/R	I/R	S	I/R	7
ERR985047	I/R		I/R			I/R	S	S	S	S	S	I/R	I/R	S	I/R	7
ERR985051	I/R		I/R			I/R	S	I/R	S	S	S	I/R	I/R	S	I/R	7
ERR985052	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	I/R	I/R	S	I/R	6
ERR985053	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	I/R	I/R	S	I/R	6
ERR985054	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	I/R	I/R	S	I/R	6
ERR985055	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	S	I/R	S	I/R	6
ERR985056	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	S	I/R	S	I/R	6
ERR985057	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	I/R	I/R	S	I/R	6
ERR985058	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	I/R	I/R	S	I/R	6
ERR985059	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	I/R	I/R	S	I/R	6
ERR985060	I/R		I/R			I/R	S	S	S	S	S	I/R	I/R	S	I/R	7
ERR985064	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR985065	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	15
ERR985067	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR985068	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	7
ERR985072	I/R		I/R			I/R	S	S	S	S	S	I/R	I/R	S	I/R	7
ERR985073	S		I/R			I/R	S	I/R	S	S	I/R	I/R	S	S	I/R	45
ERR985074	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR985075	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	S	S	I/R	45
ERR985076	S		I/R			I/R	S	I/R	S	S	I/R	I/R	S	S	I/R	45
ERR985077	S		S			I/R	S	S	S	S	S	S	S	S	S	sparse
ERR985078	I/R		I/R			I/R	I/R	I/R	S	S	S	S	I/R	S	I/R	sparse
ERR985080	I/R		S			I/R	I/R	S	S	S	S	I/R	I/R	S	I/R	7
ERR985081	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	S	S	I/R	sparse
ERR985083	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	S	I/R	S	I/R	2
ERR985084	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR985085	I/R		I/R			I/R	I/R	I/R	S	S	S	S	I/R	S	S	12
ERR985087	S		S			I/R	S	S	S	S	S	S	S	S	S	sparse
ERR985088	I/R		S			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	9
ERR985089	I/R		I/R			I/R	S	I/R	S	S	I/R	S	I/R	S	S	3
ERR985090	I/R		S			I/R	S	S	S	S	S	S	S	S	S	4
ERR985092	S		S			I/R	S	S	S	S	S	S	S	S	S	sparse
ERR985094	I/R		S			I/R	I/R	I/R	S	S	S	I/R	S	S	I/R	12
ERR985095	S		S			I/R	S	S	S	S	S	S	I/R	S	S	sparse
ERR985096	S		S			I/R	S	S	S	S	S	S	S	S	S	sparse
ERR985097	I/R		I/R			I/R	S	I/R	S	I/R	I/R	I/R	S	S	I/R	sparse
ERR985098	I/R		S			I/R	I/R	I/R	S	S	I/R	S	I/R	S	I/R	9
ERR985099	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	S	I/R	S	I/R	6
ERR985102	I/R		I/R			I/R	I/R	S	S	S	S	I/R	I/R	S	I/R	7
ERR985106	S		S			I/R	S	S	S	S	S	S	S	S	S	sparse
ERR985108	I/R		I/R			I/R	S	S	S	S	S	S	I/R	S	S	sparse
ERR985109	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	3
ERR985110	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	3
ERR985111	I/R		I/R			I/R	I/R	I/R	I/R	S	S	I/R	I/R	S	I/R	3
ERR985113	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR985114	S		S			S	S	S	S	S	S	S	S	S	S	sparse
ERR985115	S		I/R			I/R	S	S	S	S	S	S	S	S	S	sparse
ERR985117	I/R		S			I/R	I/R	S	S	S	S	S	I/R	S	S	7
ERR985118	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	S	I/R	S	S	8
ERR985120	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	sparse
ERR985121	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	3
ERR985122	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	3
ERR985123	I/R		S			I/R	I/R	S	S	S	S	I/R	I/R	S	I/R	7
ERR985124	S		S			I/R	S	S	S	S	S	S	S	S	S	23
ERR985125	S		I/R			I/R	S	S	S	S	S	S	S	S	S	sparse
ERR985126	I/R		I/R			I/R	S	S	S	S	S	S	I/R	S	S	sparse
ERR985127	I/R		I/R			I/R	S	I/R	S	I/R	I/R	S	S	S	S	sparse
ERR985128	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR985129	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	S	I/R	S	S	6
ERR985130	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	7
ERR985131	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	7
ERR985132	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR985133	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR987499	I/R		I/R			I/R	S	S	S	S	S	S	I/R	S	S	sparse
ERR987500	S		I/R			I/R	S	S	S	S	S	S	S	S	S	sparse
ERR987501	S		S			I/R	S	S	S	S	S	S	S	S	S	sparse
ERR987502	S		S			I/R	S	S	S	S	S	S	S	S	S	sparse
ERR987503	S		S			I/R	S	S	S	S	S	S	S	S	S	sparse
ERR987507	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	10
ERR987508	I/R		I/R			I/R	I/R	S	S	S	I/R	I/R	I/R	S	I/R	7
ERR987509	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	3
ERR987510	I/R		I/R			I/R	I/R	S	S	S	I/R	I/R	I/R	S	I/R	7
ERR987512	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	10
ERR987514	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	12
ERR987515	I/R		I/R			I/R	I/R	I/R	S	S	S	S	I/R	S	S	2
ERR987516	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	11
ERR987518	S		I/R			S	S	S	S	S	S	S	S	S	S	sparse
ERR987519	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	7
ERR987520	I/R		S			I/R	S	I/R	S	S	I/R	S	I/R	S	S	sparse
ERR987522	S		S			I/R	S	S	S	S	S	S	I/R	S	S	23
ERR987525	S		I/R			I/R	S	S	S	S	S	S	S	S	S	sparse
ERR987526	I/R		I/R			I/R	I/R	S	S	S	I/R	I/R	I/R	S	I/R	7
ERR987528	I/R		I/R			I/R	S	S	S	S	S	I/R	I/R	S	I/R	sparse
ERR987531	S		S			I/R	S	S	S	S	S	S	S	S	S	sparse
ERR987532	S		S			I/R	S	S	S	S	S	S	S	S	S	sparse
ERR987533	S		S			I/R	S	S	S	S	S	S	S	S	S	sparse
ERR987534	S		S			S	S	S	S	S	S	S	S	S	S	sparse
ERR987535	S		S			S	S	S	S	S	S	S	S	S	S	sparse
ERR987539	I/R		S			I/R	I/R	S	S	S	S	I/R	I/R	S	I/R	7
ERR987541	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	3
ERR987542	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	3
ERR987544	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	3
ERR987546	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	sparse
ERR987547	I/R		S			I/R	S	S	S	S	S	S	I/R	S	S	2
ERR987552	S		S			S	S	S	S	S	S	S	S	S	S	sparse
ERR987553	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	S	S	S	S	sparse
ERR987554	S		S			S	S	S	S	S	S	S	S	S	S	sparse
ERR987555	S		S			I/R	S	S	S	S	S	S	S	S	S	23
ERR987556	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	12
ERR987558	S		S			I/R	S	S	S	S	S	S	S	S	S	sparse
ERR987560	S		S			S	S	S	S	S	S	S	S	S	S	23
ERR987561	S		S			I/R	S	S	S	S	S	S	I/R	S	S	sparse
ERR987562	I/R		I/R			I/R	S	I/R	S	S	I/R	S	I/R	S	S	sparse
ERR987570	I/R		I/R			I/R	S	S	S	S	S	S	I/R	S	S	sparse
ERR987576	I/R		I/R			I/R	S	I/R	S	I/R	I/R	S	I/R	S	S	sparse
ERR987577	I/R		I/R			I/R	I/R	I/R	S	I/R	S	S	S	S	S	3
ERR987585	I/R		I/R			I/R	I/R	I/R	S	I/R	S	S	I/R	S	I/R	2
ERR987586	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	11
ERR987587	S		S			I/R	S	S	S	S	S	S	S	S	S	23
ERR987588	S		I/R			S	S	S	S	S	S	S	S	S	S	sparse
ERR987591	S		S			S	S	S	S	S	S	S	I/R	S	S	sparse
ERR987594	S		I/R			I/R	S	S	S	S	S	S	S	S	S	sparse
ERR987595	S		S			I/R	S	S	S	S	S	S	I/R	S	S	sparse
ERR987596	S		I/R			S	S	S	S	I/R	S	S	S	S	S	sparse
ERR987597	I/R		I/R			I/R	I/R	I/R	S	S	S	S	I/R	S	S	2
ERR987598	I/R		S			I/R	S	S	S	S	S	S	S	S	S	sparse
ERR987599	S		S			S	S	S	S	S	S	S	S	S	S	sparse
ERR987600	I/R		I/R			I/R	S	S	S	S	S	S	S	S	S	22
ERR987601	I/R		I/R			I/R	S	I/R	S	S	I/R	S	I/R	S	S	3
ERR987602	I/R		S			I/R	S	S	S	S	S	S	I/R	S	S	7
ERR987603	S		S			I/R	S	S	S	S	S	S	S	S	S	sparse
ERR987607	I/R		I/R			I/R	S	I/R	S	S	I/R	S	I/R	S	S	sparse
ERR987608	S		S			I/R	S	S	S	S	S	S	S	S	S	sparse
ERR987609	S		S			I/R	S	S	S	I/R	S	S	S	S	S	sparse
ERR987610	S		S			I/R	S	S	S	I/R	S	S	S	S	S	sparse
ERR987611	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	S	I/R	S	S	2
ERR987613	S		S			I/R	S	S	S	S	S	S	S	S	S	sparse
ERR987614	S		I/R			I/R	S	S	S	S	S	S	S	S	S	sparse
ERR987615	I/R		I/R			I/R	S	S	S	S	S	S	I/R	S	S	2
ERR987616	I/R		I/R			I/R	S	S	S	S	S	S	S	S	S	sparse
ERR987617	I/R		I/R			I/R	I/R	I/R	S	S	I/R	S	I/R	S	S	2
ERR987618	S		I/R			I/R	S	S	S	I/R	S	S	S	S	S	sparse
ERR987620	I/R		S			I/R	S	S	S	S	S	S	I/R	S	S	sparse
ERR987621	S		I/R			I/R	S	S	S	S	S	S	S	S	S	sparse
ERR987622	S		I/R			I/R	S	S	S	S	S	S	S	S	S	sparse
ERR987623	S		I/R			I/R	S	S	S	S	S	S	S	S	S	sparse
ERR987624	S		S			I/R	S	S	S	S	S	S	S	S	S	sparse
ERR987626	I/R		S			I/R	I/R	I/R	S	S	S	S	I/R	S	S	2
ERR987627	I/R		I/R			I/R	I/R	I/R	S	S	S	S	S	S	S	3
ERR987628	I/R		S			I/R	I/R	I/R	S	S	S	S	I/R	S	S	2
ERR987629	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	S	I/R	S	S	3
ERR987630	I/R		S			I/R	I/R	I/R	S	S	S	S	I/R	S	S	2
ERR987631	S		S			I/R	S	S	S	S	S	S	I/R	S	S	sparse
ERR987632	S		S			S	S	S	S	S	S	S	S	S	S	sparse
ERR987633	S		I/R			S	S	S	S	S	S	S	S	S	S	sparse
ERR987635	S		I/R			I/R	S	S	S	S	S	S	S	S	S	sparse
ERR987636	S		I/R			I/R	S	S	S	S	S	S	S	S	S	sparse
ERR987637	S		S			S	S	S	S	S	S	S	S	S	S	sparse
ERR987638	I/R		I/R			I/R	I/R	I/R	S	S	S	S	I/R	S	S	sparse
ERR987639	I/R		I/R			I/R	I/R	I/R	S	S	I/R	S	I/R	S	S	2
ERR987640	I/R		I/R			I/R	I/R	I/R	S	S	S	S	I/R	S	S	sparse
ERR987641	S		I/R			I/R	S	S	S	S	S	S	S	S	S	66
ERR987642	S		S			I/R	S	S	S	S	S	S	S	S	S	sparse
ERR987643	I/R		S			I/R	S	I/R	S	S	I/R	S	S	S	S	sparse
ERR987646	I/R		I/R			I/R	S	I/R	S	I/R	I/R	S	I/R	S	S	sparse
ERR987647	S		I/R			I/R	S	S	S	S	S	S	S	S	S	sparse
ERR987651	I/R		I/R			I/R	I/R	I/R	S	S	S	S	I/R	S	S	12
ERR987652	I/R		I/R			I/R	S	S	S	S	S	S	I/R	S	S	42
ERR987653	I/R		I/R			I/R	S	S	S	S	S	S	I/R	S	S	42
ERR1100527	S		I/R			S	S	S	S	S	S	S	S	S	S	sparse
ERR1100528	S		I/R			S	S	S	S	S	S	S	S	S	S	sparse
ERR1100529	S		S			S	S	S	S	S	S	S	I/R	S	S	sparse
ERR1100530	I/R		I/R			S	S	S	S	S	S	S	S	S	S	76
ERR1100531	I/R		I/R			S	S	S	S	S	S	S	S	S	S	76
ERR1100532	I/R		I/R			S	S	S	S	S	S	S	S	S	S	76
ERR1100533	I/R		I/R			S	S	S	S	S	S	S	S	S	S	76
ERR1100534	S		S			I/R	S	S	S	S	S	S	S	S	S	sparse
ERR1100535	S		S			I/R	S	S	S	S	S	S	S	S	S	sparse
ERR1100536	S		S			S	S	S	S	S	S	S	S	S	S	sparse
ERR1100537	S		S			I/R	S	S	S	S	S	S	S	S	S	51
ERR1100538	S		S			I/R	S	S	S	S	S	S	S	S	S	23
ERR1100541	I/R		S			I/R	S	S	S	S	S	S	I/R	S	S	75
ERR1100542	I/R		S			I/R	S	S	S	S	S	S	I/R	S	S	75
ERR1100543	I/R		S			I/R	S	S	S	S	S	S	I/R	S	S	75
ERR1100544	I/R		S			I/R	S	S	S	S	S	S	I/R	S	S	75
ERR1100545	I/R		S			I/R	S	S	S	S	S	S	I/R	S	S	75
ERR1100546	S		S			I/R	S	S	S	S	S	S	S	S	S	sparse
ERR1100547	S		I/R			S	S	S	S	S	S	S	S	S	S	sparse
ERR1100548	S		S			I/R	S	S	S	S	S	S	S	S	S	51
ERR1100553	S		I/R			S	S	S	S	S	I/R	S	I/R	S	S	sparse
ERR1100554	S		I/R			I/R	S	S	S	S	I/R	S	I/R	S	S	sparse
ERR1100557	S		I/R			I/R	S	I/R	S	S	I/R	S	I/R	S	S	sparse
ERR1100560	I/R		I/R			I/R	I/R	I/R	S	S	I/R	S	I/R	S	S	74
ERR1100561	I/R		I/R			I/R	I/R	I/R	S	S	I/R	S	I/R	S	S	74
ERR1100564	I/R		I/R			I/R	I/R	I/R	S	S	I/R	S	I/R	S	S	74
ERR1100566	I/R		I/R			I/R	S	S	S	S	I/R	S	I/R	S	S	sparse
ERR1100569	I/R		I/R			I/R	S	I/R	S	I/R	S	S	I/R	S	S	33
ERR1100570	I/R		I/R			I/R	S	I/R	S	I/R	S	S	I/R	S	S	33
ERR1100571	I/R		I/R			I/R	S	I/R	S	I/R	S	S	I/R	S	S	33
ERR1100572	I/R		I/R			I/R	S	I/R	S	I/R	I/R	S	I/R	S	S	74
ERR1100573	I/R		I/R			I/R	S	I/R	S	I/R	S	S	I/R	S	S	33
ERR1100574	I/R		I/R			I/R	S	I/R	S	I/R	S	S	I/R	S	S	33
ERR1100575	I/R		I/R			I/R	S	I/R	S	S	S	S	I/R	S	S	33
ERR1100576	I/R		I/R			I/R	S	I/R	S	S	S	S	I/R	S	S	33
ERR1100577	I/R		I/R			I/R	S	S	S	I/R	S	S	I/R	S	S	sparse
ERR1100578	S		I/R			I/R	S	S	S	I/R	S	S	S	S	S	sparse
ERR1100579	I/R		I/R			I/R	S	S	S	I/R	S	S	I/R	S	S	19
ERR1100580	I/R		I/R			I/R	S	S	S	S	S	S	I/R	S	S	19
ERR1100581	I/R		I/R			I/R	S	S	S	I/R	S	S	I/R	S	S	19
ERR1100582	I/R		I/R			I/R	S	S	S	I/R	S	S	I/R	S	S	19
ERR1100583	I/R		I/R			I/R	S	S	S	I/R	S	S	I/R	S	S	19
ERR1100584	I/R		I/R			I/R	S	S	S	S	I/R	S	I/R	S	S	sparse
ERR1100585	S		I/R			I/R	S	S	S	S	S	S	I/R	S	S	sparse
ERR1100586	S		S			I/R	S	S	S	I/R	S	S	S	S	S	sparse
ERR1100587	I/R		I/R			I/R	S	S	S	S	S	S	I/R	S	S	19
ERR1100591	I/R		I/R			I/R	S	S	S	I/R	I/R	S	I/R	S	S	sparse
ERR1100593	I/R		I/R			I/R	S	S	S	I/R	I/R	S	I/R	S	S	sparse
ERR1100595	S		I/R			I/R	S	S	S	S	S	S	S	S	S	sparse
ERR1100601	I/R		I/R			I/R	I/R	I/R	S	S	I/R	S	I/R	S	S	sparse
ERR1100603	I/R		I/R			I/R	S	I/R	S	S	I/R	S	I/R	S	S	32
ERR1100604	S		I/R			I/R	S	I/R	S	S	I/R	S	I/R	S	S	sparse
ERR1100605	S		S			I/R	S	S	S	S	S	S	S	S	S	sparse
ERR1100606	S		I/R			S	S	S	S	S	S	S	I/R	S	S	72
ERR1100607	S		S			I/R	S	S	S	S	S	S	S	S	S	sparse
ERR1100608	S		I/R			I/R	S	S	S	S	S	S	S	S	S	23
ERR1100610	S		S			I/R	S	S	S	S	S	S	S	S	S	23
ERR1100611	S		S			I/R	S	S	S	S	S	S	S	S	S	51
ERR1100612	I/R		I/R			I/R	S	I/R	S	I/R	S	S	I/R	S	S	33
ERR1100613	S		I/R			S	S	S	S	S	S	S	I/R	S	S	sparse
ERR1100614	S		I/R			I/R	S	S	S	S	S	S	I/R	S	S	sparse
ERR1100615	I/R		I/R			I/R	S	S	S	I/R	S	S	I/R	S	S	19
ERR1100617	I/R		I/R			I/R	S	S	S	S	S	S	I/R	S	S	19
ERR1100618	I/R		I/R			I/R	S	S	S	S	S	S	I/R	S	S	19
ERR1100620	S		I/R			I/R	S	S	S	S	S	S	I/R	S	S	sparse
ERR1100621	S		I/R			I/R	S	S	S	S	S	S	I/R	S	S	sparse
ERR1100622	S		I/R			S	S	S	S	S	S	S	I/R	S	S	sparse
ERR1100623	S		I/R			S	S	S	S	S	S	S	I/R	S	S	sparse
ERR1100624	S		I/R			I/R	S	S	S	I/R	S	S	I/R	S	S	sparse
ERR1100625	S		I/R			I/R	S	S	S	I/R	I/R	S	I/R	S	S	sparse
ERR1100626	S		I/R			S	S	S	S	I/R	S	S	S	S	S	sparse
ERR1100629	I/R		I/R			I/R	S	S	S	S	S	S	I/R	S	S	sparse
ERR1100631	I/R		I/R			I/R	S	S	S	I/R	S	S	I/R	S	S	sparse
